"y_values","x_values","color","rowId"
26.8,26.8,"Blue",411
27.7,27.7,"Blue",412
27.2,27.2,"Blue",413
27.4,27.4,"Blue",414
26.8,26.8,"Blue",415
28.2,28.2,"Blue",416
28.3,28.3,"Blue",417
27.8,27.8,"Blue",418
29.2,29.2,"Blue",419
31.3,31.3,"Blue",420
31.9,31.9,"Blue",421
31.4,31.4,"Blue",422
32.4,32.4,"Blue",423
32.5,32.5,"Blue",424
32.3,32.3,"Blue",425
33,33,"Blue",426
35.8,35.8,"Blue",427
34,34,"Blue",428
33.8,33.8,"Blue",429
34.9,34.9,"Blue",430
36,36,"Blue",431
35.6,35.6,"Blue",432
35.7,35.7,"Blue",433
38.1,38.1,"Blue",434
36.2,36.2,"Blue",435
37.3,37.3,"Blue",436
36.4,36.4,"Blue",437
36.7,36.7,"Blue",438
37.6,37.6,"Blue",439
38.7,38.7,"Blue",440
39.7,39.7,"Blue",441
39.2,39.2,"Blue",442
42.1,42.1,"Blue",443
41.6,41.6,"Blue",444
40.9,40.9,"Blue",445
41.9,41.9,"Blue",446
43.2,43.2,"Blue",447
42.4,42.4,"Blue",448
47.1,47.1,"Blue",449
14.7,14.7,"Blue",450
19.3,19.3,"Blue",451
18.5,18.5,"Blue",452
19.2,19.2,"Blue",453
19.6,19.6,"Blue",454
20.4,20.4,"Blue",455
20.9,20.9,"Blue",456
21.3,21.3,"Blue",457
21.7,21.7,"Blue",458
22.5,22.5,"Blue",459
22.5,22.5,"Blue",460
22.8,22.8,"Blue",461
24.7,24.7,"Blue",462
24.6,24.6,"Blue",463
23.7,23.7,"Blue",464
24.9,24.9,"Blue",465
26,26,"Blue",466
24.6,24.6,"Blue",467
25.4,25.4,"Blue",468
26.1,26.1,"Blue",469
27.1,27.1,"Blue",470
26.7,26.7,"Blue",471
27.9,27.9,"Blue",472
27.3,27.3,"Blue",473
27.6,27.6,"Blue",474
27.9,27.9,"Blue",475
28.4,28.4,"Blue",476
28.6,28.6,"Blue",477
30,30,"Blue",478
30.1,30.1,"Blue",479
30.1,30.1,"Blue",480
31.7,31.7,"Blue",481
32.8,32.8,"Blue",482
31.8,31.8,"Blue",483
31.9,31.9,"Blue",484
31.7,31.7,"Blue",485
33.9,33.9,"Blue",486
32.6,32.6,"Blue",487
32.4,32.4,"Blue",488
33.4,33.4,"Blue",489
32.8,32.8,"Blue",490
33.9,33.9,"Blue",491
33.6,33.6,"Blue",492
34.5,34.5,"Blue",493
34.5,34.5,"Blue",494
34.2,34.2,"Blue",495
36.6,36.6,"Blue",496
38.2,38.2,"Blue",497
38.6,38.6,"Blue",498
40.9,40.9,"Blue",499
16.7,16.7,"Orange",500
20.2,20.2,"Orange",501
20.7,20.7,"Orange",502
22.7,22.7,"Orange",503
23.2,23.2,"Orange",504
24.2,24.2,"Orange",505
26,26,"Orange",506
27.1,27.1,"Orange",507
26.6,26.6,"Orange",508
27.5,27.5,"Orange",509
29.2,29.2,"Orange",510
28.9,28.9,"Orange",511
29.1,29.1,"Orange",512
28.7,28.7,"Orange",513
28.7,28.7,"Orange",514
27.8,27.8,"Orange",515
29.2,29.2,"Orange",516
29.9,29.9,"Orange",517
29,29,"Orange",518
30.2,30.2,"Orange",519
30.9,30.9,"Orange",520
30.2,30.2,"Orange",521
31.7,31.7,"Orange",522
32.3,32.3,"Orange",523
31.6,31.6,"Orange",524
35,35,"Orange",525
36.1,36.1,"Orange",526
34.4,34.4,"Orange",527
34.6,34.6,"Orange",528
36,36,"Orange",529
36.9,36.9,"Orange",530
36.7,36.7,"Orange",531
38.8,38.8,"Orange",532
37.9,37.9,"Orange",533
37.8,37.8,"Orange",534
36.9,36.9,"Orange",535
37.2,37.2,"Orange",536
39.2,39.2,"Orange",537
39.1,39.1,"Orange",538
39.8,39.8,"Orange",539
40.6,40.6,"Orange",540
42.8,42.8,"Orange",541
42.9,42.9,"Orange",542
45.5,45.5,"Orange",543
45.7,45.7,"Orange",544
43.4,43.4,"Orange",545
45.4,45.4,"Orange",546
44.6,44.6,"Orange",547
47.2,47.2,"Orange",548
47.6,47.6,"Orange",549
21.4,21.4,"Orange",550
21.7,21.7,"Orange",551
24.1,24.1,"Orange",552
25,25,"Orange",553
25.8,25.8,"Orange",554
27,27,"Orange",555
28.8,28.8,"Orange",556
28.1,28.1,"Orange",557
29.6,29.6,"Orange",558
30,30,"Orange",559
30.1,30.1,"Orange",560
31.2,31.2,"Orange",561
31.6,31.6,"Orange",562
31,31,"Orange",563
31,31,"Orange",564
31.6,31.6,"Orange",565
31.4,31.4,"Orange",566
31.6,31.6,"Orange",567
32.3,32.3,"Orange",568
33.1,33.1,"Orange",569
34.5,34.5,"Orange",570
34.5,34.5,"Orange",571
33.3,33.3,"Orange",572
34,34,"Orange",573
34.7,34.7,"Orange",574
37.9,37.9,"Orange",575
35.1,35.1,"Orange",576
35.6,35.6,"Orange",577
36.5,36.5,"Orange",578
37,37,"Orange",579
34.7,34.7,"Orange",580
35.8,35.8,"Orange",581
36.3,36.3,"Orange",582
37.8,37.8,"Orange",583
37.9,37.9,"Orange",584
39.9,39.9,"Orange",585
39.4,39.4,"Orange",586
40.1,40.1,"Orange",587
40.4,40.4,"Orange",588
39.8,39.8,"Orange",589
39.4,39.4,"Orange",590
40,40,"Orange",591
41.5,41.5,"Orange",592
39.9,39.9,"Orange",593
43.8,43.8,"Orange",594
41.2,41.2,"Orange",595
41.7,41.7,"Orange",596
42.6,42.6,"Orange",597
43,43,"Orange",598
46.2,46.2,"Orange",599
19,19,"Blue",600
20.8,20.8,"Blue",601
22.4,22.4,"Blue",602
23.1,23.1,"Blue",603
23,23,"Blue",604
26.5,26.5,"Blue",605
27.1,27.1,"Blue",606
28.4,28.4,"Blue",607
27.8,27.8,"Blue",608
29.3,29.3,"Blue",609
31.6,31.6,"Blue",610
31.5,31.5,"Blue",611
31.7,31.7,"Blue",612
31.8,31.8,"Blue",613
31.5,31.5,"Blue",614
30.9,30.9,"Blue",615
32.3,32.3,"Blue",616
32.4,32.4,"Blue",617
32.3,32.3,"Blue",618
33.3,33.3,"Blue",619
35.5,35.5,"Blue",620
36.4,36.4,"Blue",621
36.4,36.4,"Blue",622
37,37,"Blue",623
37.2,37.2,"Blue",624
36.7,36.7,"Blue",625
37.5,37.5,"Blue",626
40.3,40.3,"Blue",627
38.9,38.9,"Blue",628
39,39,"Blue",629
40.7,40.7,"Blue",630
41.7,41.7,"Blue",631
40.9,40.9,"Blue",632
41.8,41.8,"Blue",633
43.4,43.4,"Blue",634
41.8,41.8,"Blue",635
42.7,42.7,"Blue",636
42,42,"Blue",637
41.9,41.9,"Blue",638
43.9,43.9,"Blue",639
44.5,44.5,"Blue",640
44.6,44.6,"Blue",641
44.4,44.4,"Blue",642
49,49,"Blue",643
47.4,47.4,"Blue",644
46.5,46.5,"Blue",645
48.5,48.5,"Blue",646
49.7,49.7,"Blue",647
48.9,48.9,"Blue",648
54.6,54.6,"Blue",649
17.1,17.1,"Blue",650
22.7,22.7,"Blue",651
21.6,21.6,"Blue",652
22.2,22.2,"Blue",653
22.4,22.4,"Blue",654
23.9,23.9,"Blue",655
24.4,24.4,"Blue",656
24.7,24.7,"Blue",657
25.4,25.4,"Blue",658
26.3,26.3,"Blue",659
25.7,25.7,"Blue",660
26.9,26.9,"Blue",661
29.2,29.2,"Blue",662
28.5,28.5,"Blue",663
27.7,27.7,"Blue",664
28.5,28.5,"Blue",665
30.1,30.1,"Blue",666
28.9,28.9,"Blue",667
29.2,29.2,"Blue",668
31.6,31.6,"Blue",669
31.2,31.2,"Blue",670
31.1,31.1,"Blue",671
31.9,31.9,"Blue",672
31.8,31.8,"Blue",673
32.6,32.6,"Blue",674
32.1,32.1,"Blue",675
32.7,32.7,"Blue",676
33.8,33.8,"Blue",677
34.9,34.9,"Blue",678
34.7,34.7,"Blue",679
35.6,35.6,"Blue",680
36.9,36.9,"Blue",681
37.4,37.4,"Blue",682
36.3,36.3,"Blue",683
37,37,"Blue",684
36.6,36.6,"Blue",685
38.5,38.5,"Blue",686
38.3,38.3,"Blue",687
37.6,37.6,"Blue",688
38.7,38.7,"Blue",689
37.9,37.9,"Blue",690
39.5,39.5,"Blue",691
38.5,38.5,"Blue",692
40.3,40.3,"Blue",693
40.1,40.1,"Blue",694
39.8,39.8,"Blue",695
41.9,41.9,"Blue",696
44.1,44.1,"Blue",697
44.5,44.5,"Blue",698
47.9,47.9,"Blue",699
18.6,18.6,"Orange",700
22.2,22.2,"Orange",701
22.7,22.7,"Orange",702
24.8,24.8,"Orange",703
26,26,"Orange",704
27,27,"Orange",705
28.8,28.8,"Orange",706
30.4,30.4,"Orange",707
29.6,29.6,"Orange",708
30.5,30.5,"Orange",709
32.2,32.2,"Orange",710
31.8,31.8,"Orange",711
31.6,31.6,"Orange",712
31.9,31.9,"Orange",713
31.7,31.7,"Orange",714
30.9,30.9,"Orange",715
32.2,32.2,"Orange",716
33.5,33.5,"Orange",717
32.1,32.1,"Orange",718
33.3,33.3,"Orange",719
34,34,"Orange",720
33.6,33.6,"Orange",721
34.2,34.2,"Orange",722
35.3,35.3,"Orange",723
34.2,34.2,"Orange",724
38.9,38.9,"Orange",725
39.5,39.5,"Orange",726
37.3,37.3,"Orange",727
38.4,38.4,"Orange",728
39.8,39.8,"Orange",729
40.9,40.9,"Orange",730
41.3,41.3,"Orange",731
42.7,42.7,"Orange",732
42.2,42.2,"Orange",733
41.9,41.9,"Orange",734
40.2,40.2,"Orange",735
41.1,41.1,"Orange",736
43.3,43.3,"Orange",737
43.2,43.2,"Orange",738
44.3,44.3,"Orange",739
44.5,44.5,"Orange",740
46.5,46.5,"Orange",741
47.2,47.2,"Orange",742
49.7,49.7,"Orange",743
49.7,49.7,"Orange",744
48.2,48.2,"Orange",745
51,51,"Orange",746
49.6,49.6,"Orange",747
52.1,52.1,"Orange",748
52.8,52.8,"Orange",749
24,24,"Orange",750
24.1,24.1,"Orange",751
27,27,"Orange",752
28.1,28.1,"Orange",753
29.1,29.1,"Orange",754
31.4,31.4,"Orange",755
32.4,32.4,"Orange",756
31.8,31.8,"Orange",757
33.4,33.4,"Orange",758
33.7,33.7,"Orange",759
33.3,33.3,"Orange",760
35.1,35.1,"Orange",761
35.3,35.3,"Orange",762
34.5,34.5,"Orange",763
34.8,34.8,"Orange",764
36,36,"Orange",765
36.1,36.1,"Orange",766
35.6,35.6,"Orange",767
37,37,"Orange",768
37.2,37.2,"Orange",769
39.6,39.6,"Orange",770
39,39,"Orange",771
37.6,37.6,"Orange",772
38.6,38.6,"Orange",773
39.5,39.5,"Orange",774
43,43,"Orange",775
40.5,40.5,"Orange",776
40,40,"Orange",777
41.6,41.6,"Orange",778
42,42,"Orange",779
39.4,39.4,"Orange",780
40.5,40.5,"Orange",781
41.7,41.7,"Orange",782
42.3,42.3,"Orange",783
42.6,42.6,"Orange",784
43.6,43.6,"Orange",785
43.9,43.9,"Orange",786
46.4,46.4,"Orange",787
45.1,45.1,"Orange",788
44.1,44.1,"Orange",789
44.1,44.1,"Orange",790
45.5,45.5,"Orange",791
46.2,46.2,"Orange",792
44.7,44.7,"Orange",793
48.4,48.4,"Orange",794
46.2,46.2,"Orange",795
47.2,47.2,"Orange",796
47.4,47.4,"Orange",797
48.7,48.7,"Orange",798
52.5,52.5,"Orange",799
7,7,"Blue",800
7.4,7.4,"Blue",801
7.7,7.7,"Blue",802
8.2,8.2,"Blue",803
8.2,8.2,"Blue",804
9.8,9.8,"Blue",805
9.8,9.8,"Blue",806
10.4,10.4,"Blue",807
9.7,9.7,"Blue",808
10.3,10.3,"Blue",809
10.9,10.9,"Blue",810
11.4,11.4,"Blue",811
11.4,11.4,"Blue",812
10.9,10.9,"Blue",813
11,11,"Blue",814
11.4,11.4,"Blue",815
11,11,"Blue",816
11.2,11.2,"Blue",817
11.3,11.3,"Blue",818
12.1,12.1,"Blue",819
12.7,12.7,"Blue",820
13.7,13.7,"Blue",821
13.2,13.2,"Blue",822
13.4,13.4,"Blue",823
13.6,13.6,"Blue",824
13.6,13.6,"Blue",825
13.6,13.6,"Blue",826
14.5,14.5,"Blue",827
14.2,14.2,"Blue",828
14.4,14.4,"Blue",829
15.7,15.7,"Blue",830
15.4,15.4,"Blue",831
14.9,14.9,"Blue",832
15.2,15.2,"Blue",833
14.9,14.9,"Blue",834
14.9,14.9,"Blue",835
15.6,15.6,"Blue",836
15.1,15.1,"Blue",837
15.6,15.6,"Blue",838
16.1,16.1,"Blue",839
16,16,"Blue",840
16.8,16.8,"Blue",841
16.2,16.2,"Blue",842
17.8,17.8,"Blue",843
17.8,17.8,"Blue",844
16.8,16.8,"Blue",845
17.8,17.8,"Blue",846
18.6,18.6,"Blue",847
18.3,18.3,"Blue",848
20,20,"Blue",849
6.1,6.1,"Blue",850
7.7,7.7,"Blue",851
7.7,7.7,"Blue",852
7.7,7.7,"Blue",853
7.8,7.8,"Blue",854
8.8,8.8,"Blue",855
8.4,8.4,"Blue",856
8.9,8.9,"Blue",857
8.3,8.3,"Blue",858
9.1,9.1,"Blue",859
8.2,8.2,"Blue",860
9.4,9.4,"Blue",861
10.1,10.1,"Blue",862
10.4,10.4,"Blue",863
10,10,"Blue",864
10.4,10.4,"Blue",865
10.9,10.9,"Blue",866
10.5,10.5,"Blue",867
11,11,"Blue",868
11.2,11.2,"Blue",869
11.9,11.9,"Blue",870
11.1,11.1,"Blue",871
11.5,11.5,"Blue",872
11.3,11.3,"Blue",873
11.1,11.1,"Blue",874
11.5,11.5,"Blue",875
11.7,11.7,"Blue",876
11.9,11.9,"Blue",877
13.1,13.1,"Blue",878
12.5,12.5,"Blue",879
12,12,"Blue",880
14,14,"Blue",881
14,14,"Blue",882
13.5,13.5,"Blue",883
13.8,13.8,"Blue",884
13,13,"Blue",885
14.7,14.7,"Blue",886
13.8,13.8,"Blue",887
13.8,13.8,"Blue",888
14.7,14.7,"Blue",889
13.4,13.4,"Blue",890
14.3,14.3,"Blue",891
14.1,14.1,"Blue",892
15.3,15.3,"Blue",893
13.9,13.9,"Blue",894
15.2,15.2,"Blue",895
15.4,15.4,"Blue",896
16.6,16.6,"Blue",897
17,17,"Blue",898
18.1,18.1,"Blue",899
7.4,7.4,"Orange",900
9,9,"Orange",901
9.2,9.2,"Orange",902
10.1,10.1,"Orange",903
10.8,10.8,"Orange",904
11.2,11.2,"Orange",905
12.1,12.1,"Orange",906
12.2,12.2,"Orange",907
12,12,"Orange",908
12.2,12.2,"Orange",909
13.1,13.1,"Orange",910
13.5,13.5,"Orange",911
13.1,13.1,"Orange",912
13.3,13.3,"Orange",913
12.9,12.9,"Orange",914
12.7,12.7,"Orange",915
13.5,13.5,"Orange",916
12.8,12.8,"Orange",917
13.1,13.1,"Orange",918
14,14,"Orange",919
13.9,13.9,"Orange",920
13.5,13.5,"Orange",921
14.2,14.2,"Orange",922
14.7,14.7,"Orange",923
14.5,14.5,"Orange",924
15.7,15.7,"Orange",925
16.2,16.2,"Orange",926
15.3,15.3,"Orange",927
16.1,16.1,"Orange",928
16.7,16.7,"Orange",929
16.5,16.5,"Orange",930
17.1,17.1,"Orange",931
17.2,17.2,"Orange",932
17.7,17.7,"Orange",933
17.3,17.3,"Orange",934
17,17,"Orange",935
17.5,17.5,"Orange",936
17.9,17.9,"Orange",937
17.8,17.8,"Orange",938
17.9,17.9,"Orange",939
18,18,"Orange",940
19.6,19.6,"Orange",941
19.4,19.4,"Orange",942
20.9,20.9,"Orange",943
20.6,20.6,"Orange",944
20.1,20.1,"Orange",945
21.1,21.1,"Orange",946
20.5,20.5,"Orange",947
21.5,21.5,"Orange",948
21.6,21.6,"Orange",949
9.8,9.8,"Orange",950
9.7,9.7,"Orange",951
10.9,10.9,"Orange",952
11.5,11.5,"Orange",953
11.9,11.9,"Orange",954
12.6,12.6,"Orange",955
12.7,12.7,"Orange",956
12.5,12.5,"Orange",957
